ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
0.003531982650801626,0.004633432065347987,0.0049143495822087,-0.0010408930675711336,0.004872837219303094,0.005173446314545029,0.01467963120994641,63.121104191878324,-0.00026241439329510795
0.0028202017464857678,0.003531982650801626,0.004633432065347987,0.0049143495822087,-0.0010408930675711336,0.004411519128411192,0.012909010754486779,67.40826530775252,-0.0014427146770399496
-0.00026241439329510795,0.0028202017464857678,0.003531982650801626,0.004633432065347987,0.0049143495822087,0.004300617565705499,0.010458602505331803,66.77041631723026,-0.007139312263244473
-0.0014427146770399496,-0.00026241439329510795,0.0028202017464857678,0.003531982650801626,0.004633432065347987,0.004405552049047671,0.0027027517882621793,57.76088757609596,-0.004014037665980266
-0.007139312263244473,-0.0014427146770399496,-0.00026241439329510795,0.0028202017464857678,0.003531982650801626,0.004155105615557041,-0.0017291830981351162,50.45708025853808,0.006368930016417421
-0.004014037665980266,-0.007139312263244473,-0.0014427146770399496,-0.00026241439329510795,0.0028202017464857678,0.004345142415889765,0.004108930985359634,48.08736069991273,-0.007631208581378815
0.006368930016417421,-0.004014037665980266,-0.007139312263244473,-0.0014427146770399496,-0.00026241439329510795,0.005096432134028871,-0.0035729120377864013,44.47857878009885,0.00788821455263811
-0.007631208581378815,0.006368930016417421,-0.004014037665980266,-0.007139312263244473,-0.0014427146770399496,0.0054761408658325975,0.003675929084401711,56.19931597763848,0.003317606375263089
0.00788821455263811,-0.007631208581378815,0.006368930016417421,-0.004014037665980266,-0.007139312263244473,0.00538009285240992,0.00615274320513488,64.0115442192538,0.002425074902128281
0.003317606375263089,0.00788821455263811,-0.007631208581378815,0.006368930016417421,-0.004014037665980266,0.005318240075438603,0.007705103600016626,62.515386264582276,0.002066399954627058
0.002425074902128281,0.003317606375263089,0.00788821455263811,-0.007631208581378815,0.006368930016417421,0.005282718887117877,0.009032234871002031,64.95597006464988,-0.0003982310542435054
0.002066399954627058,0.002425074902128281,0.003317606375263089,0.00788821455263811,-0.007631208581378815,0.005284093274856015,0.008350619767308746,61.29986477349561,-0.0016926939235351061
-0.0003982310542435054,0.002066399954627058,0.002425074902128281,0.003317606375263089,0.00788821455263811,0.00529301787317154,0.006298823581219659,55.74198334288701,0.006179705928285333
-0.0016926939235351061,-0.0003982310542435054,0.002066399954627058,0.002425074902128281,0.003317606375263089,0.004926705021906729,0.01154141528069071,57.96552850527449,0.007641141407110444
0.006179705928285333,-0.0016926939235351061,-0.0003982310542435054,0.002066399954627058,0.002425074902128281,0.004868484291349194,0.017614886796881692,61.50060129645382,0.00026924207759835515
0.007641141407110444,0.006179705928285333,-0.0016926939235351061,-0.0003982310542435054,0.002066399954627058,0.004726138303510551,0.01643866313207072,61.957996020428666,0.005685242468911669
0.00026924207759835515,0.007641141407110444,0.006179705928285333,-0.0016926939235351061,-0.0003982310542435054,0.003398393603918114,0.020431834247626842,66.89770652343014,-0.004440172044458075
0.005685242468911669,0.00026924207759835515,0.007641141407110444,0.006179705928285333,-0.0016926939235351061,0.0037792195892638915,0.01459801429813098,69.78014391356646,0.00013446846730492032
-0.004440172044458075,0.005685242468911669,0.00026924207759835515,0.007641141407110444,0.006179705928285333,0.003799765505282658,0.013650221252861066,74.78669065240499,-0.0016556920488793076
0.00013446846730492032,-0.004440172044458075,0.005685242468911669,0.00026924207759835515,0.007641141407110444,0.003940161157918484,0.011155192437419813,69.26418117970313,-0.002807062801265972
-0.0016556920488793076,0.00013446846730492032,-0.004440172044458075,0.005685242468911669,0.00026924207759835515,0.004141910386409997,0.0077904727013786415,76.23456452348381,-0.0036589910366181576
-0.002807062801265972,-0.0016556920488793076,0.00013446846730492032,-0.004440172044458075,0.005685242468911669,0.004376448589493454,0.0037533893832816757,65.3014452814869,-0.002215797895014484
-0.0036589910366181576,-0.002807062801265972,-0.0016556920488793076,0.00013446846730492032,-0.004440172044458075,0.004409441315540705,0.0012157265863465712,59.05384364480057,0.0018960282146933797
-0.002215797895014484,-0.0036589910366181576,-0.002807062801265972,-0.0016556920488793076,0.00013446846730492032,0.003985481454413695,0.0023496485074662697,58.541681812044985,0.003732865689715426
0.0018960282146933797,-0.002215797895014484,-0.0036589910366181576,-0.002807062801265972,-0.0016556920488793076,0.003293756816619976,0.004943623322145274,60.184595989316016,0.0003566083498935524
0.003732865689715426,0.0018960282146933797,-0.002215797895014484,-0.0036589910366181576,-0.002807062801265972,0.0032955675030364126,0.004446403101435589,61.08101848616682,0.005268352159391334
0.0003566083498935524,0.003732865689715426,0.0018960282146933797,-0.002215797895014484,-0.0036589910366181576,0.0032130846685749985,0.008248082819082906,67.78439896898303,0.00027544390076635555
0.005268352159391334,0.0003566083498935524,0.003732865689715426,0.0018960282146933797,-0.002215797895014484,0.0028722594871579714,0.007401593802584373,63.0796705729551,-0.005585290991549207
0.00027544390076635555,0.005268352159391334,0.0003566083498935524,0.003732865689715426,0.0018960282146933797,0.003393978904352893,0.0011193857494702212,46.38832251673574,0.0053546528676252396
-0.005585290991549207,0.00027544390076635555,0.005268352159391334,0.0003566083498935524,0.003732865689715426,0.0038129658041407485,0.005670864001851048,52.723633286849164,0.0012524880331719868
0.0053546528676252396,-0.005585290991549207,0.00027544390076635555,0.005268352159391334,0.0003566083498935524,0.0036631026622191967,0.006147524720940345,47.275622473029266,0.00781001418532906
0.0012524880331719868,0.0053546528676252396,-0.005585290991549207,0.00027544390076635555,0.005268352159391334,0.003942714070840294,0.012828534954169144,62.173302295713604,-0.00036860093700704873
0.00781001418532906,0.0012524880331719868,0.0053546528676252396,-0.005585290991549207,0.00027544390076635555,0.003772506217537256,0.011185190982681795,61.50383321427289,-0.003521882314013849
-0.00036860093700704873,0.00781001418532906,0.0012524880331719868,0.0053546528676252396,-0.005585290991549207,0.004158300492914884,0.006853819303632932,58.858104198612494,-0.001305948493117946
-0.003521882314013849,-0.00036860093700704873,0.00781001418532906,0.0012524880331719868,0.0053546528676252396,0.004157232103392671,0.005213546118205621,60.91142642583297,-0.003294699681159941
-0.001305948493117946,-0.003521882314013849,-0.00036860093700704873,0.00781001418532906,0.0012524880331719868,0.004370374199115422,0.0017611958653237576,61.388441866764396,0.0027594762285113967
-0.003294699681159941,-0.001305948493117946,-0.003521882314013849,-0.00036860093700704873,0.00781001418532906,0.0041376855446562544,0.004530042892736885,67.03158068490647,-6.870144138179519e-06
0.0027594762285113967,-0.003294699681159941,-0.001305948493117946,-0.003521882314013849,-0.00036860093700704873,0.0041391193584529905,0.004300701294531997,65.50798732548915,0.0036344923421985013
-6.870144138179519e-06,0.0027594762285113967,-0.003294699681159941,-0.001305948493117946,-0.003521882314013849,0.0036817933071242735,0.007556907476152793,65.4644138657537,-0.0003967689102790794
0.0036344923421985013,-6.870144138179519e-06,0.0027594762285113967,-0.003294699681159941,-0.001305948493117946,0.0034049187019438024,0.0066940442746185,64.52560295130148,0.0007112667367183715
-0.0003967689102790794,0.0036344923421985013,-6.870144138179519e-06,0.0027594762285113967,-0.003294699681159941,0.0033986825999962997,0.006770520955093783,60.098478894077395,-0.008203035421009815
0.0007112667367183715,-0.0003967689102790794,0.0036344923421985013,-6.870144138179519e-06,0.0027594762285113967,0.0033975862237673403,-0.0018589115346215937,48.690906814720115,-0.0055433145846221455
-0.008203035421009815,0.0007112667367183715,-0.0003967689102790794,0.0036344923421985013,-6.870144138179519e-06,0.003673709824119126,-0.007613702599182836,48.743885580604,-0.000395194708349698
-0.0055433145846221455,-0.008203035421009815,0.0007112667367183715,-0.0003967689102790794,0.0036344923421985013,0.0036167031190389785,-0.008130319576324697,41.29594988936753,-0.0014189098341542976
-0.000395194708349698,-0.0055433145846221455,-0.008203035421009815,0.0007112667367183715,-0.0003967689102790794,0.0036172330784909686,-0.009408108802316854,37.95910631846135,-0.03341638904260208
-0.0014189098341542976,-0.000395194708349698,-0.0055433145846221455,-0.008203035421009815,0.0007112667367183715,0.010850553648733304,-0.040259330913813896,11.109409422381404,-0.02078757997254153
-0.03341638904260208,-0.0014189098341542976,-0.000395194708349698,-0.0055433145846221455,-0.008203035421009815,0.011688462934054615,-0.05714860347727302,8.535962279635996,0.014106235408376288
-0.02078757997254153,-0.03341638904260208,-0.0014189098341542976,-0.000395194708349698,-0.0055433145846221455,0.013310149722512994,-0.04147118428500622,21.932130395485927,-0.005922482291300048
0.014106235408376288,-0.02078757997254153,-0.03341638904260208,-0.0014189098341542976,-0.000395194708349698,0.012945770469829072,-0.044848157308068765,20.963586706798907,0.02126782803490127
-0.005922482291300048,0.014106235408376288,-0.02078757997254153,-0.03341638904260208,-0.0014189098341542976,0.01556001196953249,-0.02271507362409444,35.58974501729945,-0.0002526942626648821
0.02126782803490127,-0.005922482291300048,0.014106235408376288,-0.02078757997254153,-0.03341638904260208,0.015530814922719328,-0.02128145941672486,33.925428248282884,-0.014496490575341185
-0.0002526942626648821,0.02126782803490127,-0.005922482291300048,0.014106235408376288,-0.02078757997254153,0.015841906883694096,-0.032637700066485024,30.183412201312933,-0.00036123513527937907
-0.014496490575341185,-0.0002526942626648821,0.02126782803490127,-0.005922482291300048,0.014106235408376288,0.01589540914371793,-0.030244544074644508,28.022386374368168,-0.004308797096477868
-0.00036123513527937907,-0.014496490575341185,-0.0002526942626648821,0.02126782803490127,-0.005922482291300048,0.015840289135437658,-0.031640528525945816,27.20342377977687,-0.005527076180694164
-0.004308797096477868,-0.00036123513527937907,-0.014496490575341185,-0.0002526942626648821,0.02126782803490127,0.01580302966124435,-0.0340101623154649,25.719866447286122,-0.03135077386114084
-0.005527076180694164,-0.004308797096477868,-0.00036123513527937907,-0.014496490575341185,-0.0002526942626648821,0.015398205800052616,-0.059684225179547724,22.182646840617622,0.018453717978714167
-0.03135077386114084,-0.005527076180694164,-0.004308797096477868,-0.00036123513527937907,-0.014496490575341185,0.01585422349230398,-0.0386238754817474,31.041425595926867,-0.017479138010003174
0.018453717978714167,-0.03135077386114084,-0.005527076180694164,-0.004308797096477868,-0.00036123513527937907,0.015691352907502926,-0.050977470432387206,28.313383847741875,-0.00658120829519397
-0.017479138010003174,0.018453717978714167,-0.03135077386114084,-0.005527076180694164,-0.004308797096477868,0.015701710176598743,-0.052410786811933216,27.605291237114585,0.015545322971877482
-0.00658120829519397,-0.017479138010003174,0.018453717978714167,-0.03135077386114084,-0.005527076180694164,0.014751449576214326,-0.03338980677691785,39.27743824834993,0.010792878754571094
0.015545322971877482,-0.00658120829519397,-0.017479138010003174,0.018453717978714167,-0.03135077386114084,0.015510140941031876,-0.019123147099021246,48.16172363001628,0.010502498868529206
0.010792878754571094,0.015545322971877482,-0.00658120829519397,-0.017479138010003174,0.018453717978714167,0.01556097827683343,-0.0058681694153381175,46.97424430641822,-0.006336721055879746
0.010502498868529206,0.010792878754571094,0.015545322971877482,-0.00658120829519397,-0.017479138010003174,0.01564687863374544,-0.00922727692224251,46.87140540230848,0.0055846936971941175
-0.006336721055879746,0.010502498868529206,0.010792878754571094,0.015545322971877482,-0.00658120829519397,0.015770893915100233,-0.001023103324351008,41.03285127655776,0.0062397877444086355
0.0055846936971941175,-0.006336721055879746,0.010502498868529206,0.010792878754571094,0.015545322971877482,0.01580464783604635,0.007525021698080995,43.534107866564796,0.020987078560774024
0.0062397877444086355,0.0055846936971941175,-0.006336721055879746,0.010502498868529206,0.010792878754571094,0.012362674412703384,0.02836310078880831,55.200224253866175,-0.002512068988491457
0.020987078560774024,0.0062397877444086355,0.0055846936971941175,-0.006336721055879746,0.010502498868529206,0.01173465132980466,0.024314466837139604,54.43962653056354,-0.00924158591537243
-0.002512068988491457,0.020987078560774024,0.0062397877444086355,0.0055846936971941175,-0.006336721055879746,0.010284209118157516,0.014634809307083054,52.76940585828093,-0.019898150985467496
-0.00924158591537243,-0.002512068988491457,0.020987078560774024,0.0062397877444086355,0.0055846936971941175,0.012501447232809212,-0.004908995745932617,48.53337899640552,-0.0014830188221738934
-0.019898150985467496,-0.00924158591537243,-0.002512068988491457,0.020987078560774024,0.0062397877444086355,0.011766041806613335,-0.004790022752319173,58.00463131371383,-0.007596188818450545
-0.0014830188221738934,-0.019898150985467496,-0.00924158591537243,-0.002512068988491457,0.020987078560774024,0.011581517710253033,-0.010374159189397401,49.480321009811036,0.01053803274264194
-0.007596188818450545,-0.0014830188221738934,-0.019898150985467496,-0.00924158591537243,-0.002512068988491457,0.011585230895508107,0.0008168907162834572,59.77902256849039,0.002220837537483983
0.01053803274264194,-0.007596188818450545,-0.0014830188221738934,-0.019898150985467496,-0.00924158591537243,0.011410408124808919,0.0036216395019824815,63.41106565737316,-0.016783161235721437
0.002220837537483983,0.01053803274264194,-0.007596188818450545,-0.0014830188221738934,-0.019898150985467496,0.0124448998946524,-0.011901164959545924,51.12997313512541,-0.018317995556585972
-0.016783161235721437,0.002220837537483983,0.01053803274264194,-0.007596188818450545,-0.0014830188221738934,0.013098318048316014,-0.028073227911116248,40.764231694451944,0.0030386693107672014
-0.018317995556585972,-0.016783161235721437,0.002220837537483983,0.01053803274264194,-0.007596188818450545,0.010162998141790348,-0.025004712787469963,37.35313898666156,-0.006576419711855615
0.0030386693107672014,-0.018317995556585972,-0.016783161235721437,0.002220837537483983,0.01053803274264194,0.010088857071297409,-0.030092934488984376,37.346891405711325,0.015412975845366429
-0.006576419711855615,0.0030386693107672014,-0.018317995556585972,-0.016783161235721437,0.002220837537483983,0.01212664634906709,-0.01529572131329724,41.53835667661041,0.003256384364612641
0.015412975845366429,-0.006576419711855615,0.0030386693107672014,-0.018317995556585972,-0.016783161235721437,0.010889433118974173,-0.012827848058180415,40.22514838703795,0.022714051303113776
0.003256384364612641,0.015412975845366429,-0.006576419711855615,0.0030386693107672014,-0.018317995556585972,0.013338458344796184,0.008716115665264371,40.728017675373245,-0.002185494545393453
0.022714051303113776,0.003256384364612641,0.015412975845366429,-0.006576419711855615,0.0030386693107672014,0.013067433254591587,0.006032058966854723,40.8436081391877,0.008137547716617559
-0.002185494545393453,0.022714051303113776,0.003256384364612641,0.015412975845366429,-0.006576419711855615,0.01290050600651808,0.013883260641239748,47.210160440041705,0.010882001794362436
0.008137547716617559,-0.002185494545393453,0.022714051303113776,0.003256384364612641,0.015412975845366429,0.013270185018195988,0.023711038904913204,59.192938385806805,-0.03290022883855611
0.010882001794362436,0.008137547716617559,-0.002185494545393453,0.022714051303113776,0.003256384364612641,0.01640719576629408,-0.008725747767007078,47.45853709711714,-0.0015233879141442856
-0.03290022883855611,0.010882001794362436,0.008137547716617559,-0.002185494545393453,0.022714051303113776,0.015091217616099056,-0.00915247671525003,49.32764999664714,-0.02359633545632224
-0.0015233879141442856,-0.03290022883855611,0.010882001794362436,0.008137547716617559,-0.002185494545393453,0.01710821469527675,-0.029032957078475505,39.278951598254245,0.0017606032229163218
-0.02359633545632224,-0.0015233879141442856,-0.03290022883855611,0.010882001794362436,0.008137547716617559,0.01698939256997923,-0.024279640358111608,39.08661528021477,-0.00035640967530566644
0.0017606032229163218,-0.02359633545632224,-0.0015233879141442856,-0.03290022883855611,0.010882001794362436,0.01613013278334705,-0.02201846188829778,43.37077451711552,0.005404871010351243
-0.00035640967530566644,0.0017606032229163218,-0.02359633545632224,-0.0015233879141442856,-0.03290022883855611,0.016212862895728576,-0.015346019709504973,51.23270210977547,-0.00019995031241503897
0.005404871010351243,-0.00035640967530566644,0.0017606032229163218,-0.02359633545632224,-0.0015233879141442856,0.013919893109891099,-0.014231399865909036,50.08361075329976,-0.019271212268699812
-0.00019995031241503897,0.005404871010351243,-0.00035640967530566644,0.0017606032229163218,-0.02359633545632224,0.014769066952346505,-0.031215597387080966,45.90397394656224,-0.020992284828576645
-0.019271212268699812,-0.00019995031241503897,0.005404871010351243,-0.00035640967530566644,0.0017606032229163218,0.014726188591470181,-0.048072734492146586,34.49500811941327,8.639685378910398e-05
-0.020992284828576645,-0.019271212268699812,-0.00019995031241503897,0.005404871010351243,-0.00035640967530566644,0.01352873585377209,-0.04459487282841828,33.1123262191111,-0.015515459175936802
8.639685378910398e-05,-0.020992284828576645,-0.019271212268699812,-0.00019995031241503897,0.005404871010351243,0.011024057935660879,-0.05604943099915629,18.860274809866027,-0.015897809484103957
-0.015515459175936802,8.639685378910398e-05,-0.020992284828576645,-0.019271212268699812,-0.00019995031241503897,0.011106556577742953,-0.06787579366131033,17.331196862313845,-0.02080312049854063
-0.015897809484103957,-0.015515459175936802,8.639685378910398e-05,-0.020992284828576645,-0.019271212268699812,0.01072321578832698,-0.08302555998454463,11.158868887789708,-0.02748657287831441
-0.02080312049854063,-0.015897809484103957,-0.015515459175936802,8.639685378910398e-05,-0.020992284828576645,0.011546852866553742,-0.10309740829576959,4.009864395238353,0.048403177670805035
-0.02748657287831441,-0.02080312049854063,-0.015897809484103957,-0.015515459175936802,8.639685378910398e-05,0.02217791027946835,-0.05490763966953508,26.941979611485365,0.008526228968816992
0.048403177670805035,-0.02748657287831441,-0.02080312049854063,-0.015897809484103957,-0.015515459175936802,0.022387046616571114,-0.04327301160315303,30.11825979846479,-0.0012423539102312722
0.008526228968816992,0.048403177670805035,-0.02748657287831441,-0.02080312049854063,-0.015897809484103957,0.02235781698926087,-0.0396979327828232,34.02297389955339,0.008456625862206874
-0.0012423539102312722,0.008526228968816992,0.048403177670805035,-0.02748657287831441,-0.02080312049854063,0.022306167802369905,-0.02720285651343086,36.2983589511315,0.0012676930626261643
0.008456625862206874,-0.0012423539102312722,0.008526228968816992,0.048403177670805035,-0.02748657287831441,0.02147817818152135,-0.021218439160851234,36.79164830646892,-0.02506833181891511
0.0012676930626261643,0.008456625862206874,-0.0012423539102312722,0.008526228968816992,0.048403177670805035,0.022719256253694448,-0.039033036095780266,30.74706102264568,0.03375939906034647
-0.02506833181891511,0.0012676930626261643,0.008456625862206874,-0.0012423539102312722,0.008526228968816992,0.02514301039582076,-0.0027466707974218196,40.297452178921894,0.006985975995229761
0.03375939906034647,-0.02506833181891511,0.0012676930626261643,0.008456625862206874,-0.0012423539102312722,0.02446734159480969,0.007145456368206463,45.654804947990215,0.009648587336497393
0.006985975995229761,0.03375939906034647,-0.02506833181891511,0.0012676930626261643,0.008456625862206874,0.022987186260510203,0.01808973663325423,52.59265715064505,0.004089671332822161
0.009648587336497393,0.006985975995229761,0.03375939906034647,-0.02506833181891511,0.0012676930626261643,0.019770241925201354,0.02332949045000443,53.468129001960094,0.004508241374462229
0.004089671332822161,0.009648587336497393,0.006985975995229761,0.03375939906034647,-0.02506833181891511,0.014279061747365355,0.02877071124987727,58.43078192829099,-0.0001463085444824661
0.004508241374462229,0.004089671332822161,0.009648587336497393,0.006985975995229761,0.03375939906034647,0.014310716477687696,0.02973826142352409,63.07490365933485,-0.00527139458724949
-0.0001463085444824661,0.004508241374462229,0.004089671332822161,0.009648587336497393,0.006985975995229761,0.014536708716120561,0.0257061472016662,68.2186337880299,0.010664618879761001
-0.00527139458724949,-0.0001463085444824661,0.004508241374462229,0.004089671332822161,0.009648587336497393,0.014631369531773531,0.03649041761596958,81.02556369708373,0.0022195205290883643
0.010664618879761001,-0.00527139458724949,-0.0001463085444824661,0.004508241374462229,0.004089671332822161,0.014614389289450936,0.03734851006105142,74.17569174597998,0.007562730706235749
0.0022195205290883643,0.010664618879761001,-0.00527139458724949,-0.0001463085444824661,0.004508241374462229,0.01040511934877811,0.04336583230886956,74.06836738443155,0.01309691283985578
0.007562730706235749,0.0022195205290883643,0.010664618879761001,-0.00527139458724949,-0.0001463085444824661,0.005471426766096204,0.053705754317070635,77.41840924537192,-0.014258476827972471
0.01309691283985578,0.007562730706235749,0.0022195205290883643,0.010664618879761001,-0.00527139458724949,0.00820237692873088,0.03540809640842498,67.80315360297485,0.002200489919450871
-0.014258476827972471,0.01309691283985578,0.007562730706235749,0.0022195205290883643,0.010664618879761001,0.007884923602040447,0.033177403400255115,68.03969999096358,0.001374780110977555
0.002200489919450871,-0.014258476827972471,0.01309691283985578,0.007562730706235749,0.0022195205290883643,0.007869553366027056,0.02873342339968131,82.61107412257319,0.008452867700518018
0.001374780110977555,0.002200489919450871,-0.014258476827972471,0.01309691283985578,0.007562730706235749,0.008094042852368205,0.03350146218937678,78.08038170626085,-0.007877775848708898
0.008452867700518018,0.001374780110977555,0.002200489919450871,-0.014258476827972471,0.01309691283985578,0.008728781060867786,0.022318510735590057,69.6445561842049,-0.0014573079351148383
-0.007877775848708898,0.008452867700518018,0.001374780110977555,0.002200489919450871,-0.014258476827972471,0.008463975730775843,0.017794245363077135,64.98929324241237,0.015429609891560045
-0.0014573079351148383,-0.007877775848708898,0.008452867700518018,0.001374780110977555,0.002200489919450871,0.009103557793644057,0.030160965649809728,69.27276804907692,0.008560648809767757
0.015429609891560045,-0.0014573079351148383,-0.007877775848708898,0.008452867700518018,0.001374780110977555,0.009287349355259265,0.03515812841047276,70.61310544619417,0.0008982065848071141
0.008560648809767757,0.015429609891560045,-0.0014573079351148383,-0.007877775848708898,0.008452867700518018,0.009186720341726563,0.030984434185648717,70.9870267457205,0.006753381117479676
0.0008982065848071141,0.008560648809767757,0.015429609891560045,-0.0014573079351148383,-0.007877775848708898,0.008583813136660626,0.03417047151627091,76.60058560849323,0.0046973704373502
0.006753381117479676,0.0008982065848071141,0.008560648809767757,0.015429609891560045,-0.0014573079351148383,0.006410514116294636,0.03534590093055767,75.22370369797487,-0.0022269157175087858
0.0046973704373502,0.006753381117479676,0.0008982065848071141,0.008560648809767757,0.015429609891560045,0.006688060389138599,0.029981213090385563,72.84342950064263,-0.009401193202230233
-0.0022269157175087858,0.0046973704373502,0.006753381117479676,0.0008982065848071141,0.008560648809767757,0.007831785944906026,0.01801948552702661,63.555502252726555,0.0006759725660127
-0.009401193202230233,-0.0022269157175087858,0.0046973704373502,0.006753381117479676,0.0008982065848071141,0.0075428609009128254,0.016580746015245104,58.23765444790488,0.0007088518038183947
0.0006759725660127,-0.009401193202230233,-0.0022269157175087858,0.0046973704373502,0.006753381117479676,0.006795066449624168,0.015138107770460133,70.2667505691082,0.012807852902838604
0.0007088518038183947,0.0006759725660127,-0.009401193202230233,-0.0022269157175087858,0.0046973704373502,0.007354737194718037,0.025110568378122027,74.22437748840095,0.0030194315937109753
0.012807852902838604,0.0007088518038183947,0.0006759725660127,-0.009401193202230233,-0.0022269157175087858,0.006137615065033587,0.025477228644400062,74.76289871408801,-0.0026551633836986214
0.0030194315937109753,0.012807852902838604,0.0007088518038183947,0.0006759725660127,-0.009401193202230233,0.005959568144938642,0.020294738860504407,69.42751870097766,0.010820004664957538
-0.0026551633836986214,0.0030194315937109753,0.012807852902838604,0.0007088518038183947,0.0006759725660127,0.006631180149734474,0.028725279491314593,80.30824495150887,0.0014976213265920058
0.010820004664957538,-0.0026551633836986214,0.0030194315937109753,0.012807852902838604,0.0007088518038183947,0.006464552617715555,0.02818923780092003,82.10513328136304,0.00177553356074094
0.0014976213265920058,0.010820004664957538,-0.0026551633836986214,0.0030194315937109753,0.012807852902838604,0.00639445947320797,0.027132848810334138,78.54585895098086,-0.0035326693258413886
0.00177553356074094,0.0014976213265920058,0.010820004664957538,-0.0026551633836986214,0.0030194315937109753,0.006496130590713862,0.020946633225168976,71.02538589401803,0.006390638694710404
-0.0035326693258413886,0.00177553356074094,0.0014976213265920058,0.010820004664957538,-0.0026551633836986214,0.005350798442547474,0.02465814342336424,73.44836798683596,0.0012311044497517107
0.006390638694710404,-0.0035326693258413886,0.00177553356074094,0.0014976213265920058,0.010820004664957538,0.005325087693914531,0.023454181980827715,71.10438969917101,-0.0007907696728402984
0.0012311044497517107,0.006390638694710404,-0.0035326693258413886,0.00177553356074094,0.0014976213265920058,0.005423442166713564,0.019844569382880775,67.7667579979161,-0.0005441974362980739
-0.0007907696728402984,0.0012311044497517107,0.006390638694710404,-0.0035326693258413886,0.00177553356074094,0.004278735003248286,0.01646281163776838,69.78304167653515,-0.002829507598950442
-0.0005441974362980739,-0.0007907696728402984,0.0012311044497517107,0.006390638694710404,-0.0035326693258413886,0.004476731693437445,0.011686111763795458,78.8551003179279,0.006871656588713028
-0.002829507598950442,-0.0005441974362980739,-0.0007907696728402984,0.0012311044497517107,0.006390638694710404,0.00459243341168593,0.016822382705574,81.25113477458997,-0.003888107395255168
0.006871656588713028,-0.002829507598950442,-0.0005441974362980739,-0.0007907696728402984,0.0012311044497517107,0.003766442411835529,0.01129430177673162,75.58085820002799,-0.001132173489706859
-0.003888107395255168,0.006871656588713028,-0.002829507598950442,-0.0005441974362980739,-0.0007907696728402984,0.0037899468317659064,0.008966613879702311,67.21327425680329,-0.00654547360412503
-0.001132173489706859,-0.003888107395255168,0.006871656588713028,-0.002829507598950442,-0.0005441974362980739,0.004319857089568382,0.0017725956169601636,56.56071847206425,-0.008158911138331157
-0.00654547360412503,-0.001132173489706859,-0.003888107395255168,0.006871656588713028,-0.002829507598950442,0.004893140136854761,-0.00667845757095088,51.02825968597559,-0.0021339641314536495
-0.008158911138331157,-0.00654547360412503,-0.001132173489706859,-0.003888107395255168,0.006871656588713028,0.004162171533455945,-0.009458440004125433,37.63963539415168,0.014559535563489445
-0.0021339641314536495,-0.008158911138331157,-0.00654547360412503,-0.001132173489706859,-0.003888107395255168,0.006636454956546165,0.003702105531692212,51.0557186458843,0.002948965727805163
0.014559535563489445,-0.0021339641314536495,-0.008158911138331157,-0.00654547360412503,-0.001132173489706859,0.006720531039054289,0.005185241080583084,51.99486982465711,0.0069255467570192835
0.002948965727805163,0.014559535563489445,-0.0021339641314536495,-0.008158911138331157,-0.00654547360412503,0.007069891441378012,0.010966090711549116,59.982283171717995,-0.0008683993315961826
0.0069255467570192835,0.002948965727805163,0.014559535563489445,-0.0021339641314536495,-0.008158911138331157,0.0069890242629950085,0.009082345849739012,54.78599808435915,0.0049725194084307206
-0.0008683993315961826,0.0069255467570192835,0.002948965727805163,0.014559535563489445,-0.0021339641314536495,0.006831480809598962,0.012716182607137454,57.502962673783564,0.0036990967989080333
0.0049725194084307206,-0.0008683993315961826,0.0069255467570192835,0.002948965727805163,0.014559535563489445,0.006689093423277373,0.015424700486072244,60.60988879747339,-0.00013057007992675946
0.0036990967989080333,0.0049725194084307206,-0.0008683993315961826,0.0069255467570192835,0.002948965727805163,0.006653927199823207,0.014332111901793808,60.991174691434686,-0.002948696740769673
-0.00013057007992675946,0.0036990967989080333,0.0049725194084307206,-0.0008683993315961826,0.0069255467570192835,0.006254307540547083,0.010630258297257339,60.84136014695363,0.010794015494689354
-0.002948696740769673,-0.00013057007992675946,0.0036990967989080333,0.0049725194084307206,-0.0008683993315961826,0.005720907117746144,0.020137908154980007,63.14385942036981,-0.019156827134273257
0.010794015494689354,-0.002948696740769673,-0.00013057007992675946,0.0036990967989080333,0.0049725194084307206,0.009169791805018562,0.0006375606919638939,51.65950716360594,-0.000839372833310059
-0.019156827134273257,0.010794015494689354,-0.002948696740769673,-0.00013057007992675946,0.0036990967989080333,0.008067921410430624,-0.00024217915517340505,51.8359751710822,0.007157052947934055
-0.000839372833310059,-0.019156827134273257,0.010794015494689354,-0.002948696740769673,-0.00013057007992675946,0.008313555259270673,0.006497233502106748,59.830241445959786,-0.00465514327659887
0.007157052947934055,-0.000839372833310059,-0.019156827134273257,0.010794015494689354,-0.002948696740769673,0.008196054388064315,0.0015904180185366877,62.286755991134875,0.0035830547152617266
-0.00465514327659887,0.007157052947934055,-0.000839372833310059,-0.019156827134273257,0.010794015494689354,0.00827606918857982,0.004630552902666048,65.47099244370355,0.006711706043324668
0.0035830547152617266,-0.00465514327659887,0.007157052947934055,-0.000839372833310059,-0.019156827134273257,0.008403686494610992,0.010842165630208985,62.016771406623356,0.011502195518044496
