Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Target
0.03317275703518896,0.5674015819237044,0.17045952894662864,0.14036273138610056,0.6231194880946845,8.163603320786812
0.13628907756186992,0.2594657705609331,0.45410532323556796,0.3717162978989844,0.8906498914045969,9.825743432733987
0.7367563453314232,0.349104115449581,0.9443976950101415,0.7092620937795001,0.4217988192845309,21.041576621986305
0.13066903242483585,0.6108540130819524,0.688125603584087,0.7029362268790446,0.5323539761386061,12.286202343051867
0.09304911298812923,0.5745430120502276,0.908652198783399,0.035459023525763245,0.8265016375949217,9.645784842767426
0.6121094094063371,0.8761443499618431,0.5270393249175989,0.08987047068933995,0.4632874490664348,10.742935539326524
0.4722818041629817,0.8801567379214851,0.21574067917645412,0.6778132003100442,0.6077521222527226,20.665898464364066
0.5852501530514588,0.24286465053126627,0.1662594283013965,0.5927707197430223,0.7613099154523792,16.186041087579397
0.051361073032714866,0.60814294238315,0.6420571467374065,0.66526292432246,0.37188050458859123,10.708868795676528
0.4060057732820759,0.8084022997975612,0.5951171308246038,0.5479144436766492,0.9266419675334452,18.206908545171917
0.4895395420941543,0.6963758498705658,0.1104431269411511,0.44114882504680186,0.8090185422666974,20.670149219408135
0.4006262599041731,0.3962833560674621,0.5460788323146444,0.5842472908539522,0.24812502904226885,11.739849075870625
0.036160380524762115,0.3031283559453286,0.26311256991084286,0.3601364074715191,0.08764274676383854,3.521771234863744
0.439963149507692,0.4461280094191864,0.7744117115869043,0.36739365922953204,0.16250515605918237,12.425879355593766
0.1589650940226306,0.04734997732683943,0.1959787224916677,0.581943641505783,0.7861154478031324,11.421332202741766
0.8841892277997825,0.41082142285825274,0.3498462680241555,0.12408068097685598,0.03518908454015979,11.462980196510404
0.7820018255939414,0.783952518097841,0.45326177252585964,0.7921899382752451,0.8386217961980568,20.425520059210346
0.9587029355439439,0.300488731415116,0.4429900202168703,0.7551356606888772,0.3090042483323804,16.742969668465133
0.4793522892158333,0.4537417590943016,0.8514350378574748,0.7086035243406688,0.03291079695493926,15.048529165980304
0.6251750083098483,0.539083766403271,0.22910938217988153,0.7863681693444088,0.8049530895087492,21.85898175017626
0.24226180921054408,0.2554600289634944,0.4557163454875359,0.5095731908260412,0.30887920812635594,9.289500363574707
0.8275063198732212,0.6972093819096368,0.7143266357349976,0.4617161438131191,0.9209945210965759,21.036791705995203
0.23420337092633414,0.21955392322980194,0.9598628027134553,0.6163004859257241,0.5568784431720959,13.3859592088235
0.7890684640295285,0.5823320928612362,0.8849831538790712,0.21144326925067447,0.25241442954073956,16.620884717502598
0.682977234575921,0.857654043461995,0.8917661413343257,0.09201658454067141,0.9652169766606585,18.505795400536883
0.7827348413570278,0.16061402646920375,0.9760951791114886,0.315065875260914,0.4289237077401594,13.664559174071831
0.4829418678765178,0.3891689748572088,0.24616183752393983,0.7542340170891749,0.6394519231267062,15.772225108347257
0.03332879497625596,0.4140671665768363,0.81725881101388,0.38757600040071505,0.6031611601368768,10.595887381074192
0.022664474521924105,0.8702005312278684,0.6103091184681755,0.29537187625899475,0.3112051739242816,6.68062578984501
0.6797023229000433,0.019148291192146116,0.02118409421285672,0.47848734127830994,0.5419028802702759,13.75977666237671
0.5379147001977388,0.2179983043884346,0.5578763158688504,0.46644708975889115,0.5757685815522844,12.677800561221906
0.3463562722714204,0.5049642497029508,0.7545831175084565,0.018295393219249556,0.5467517605736211,9.695582572469537
0.03424907035586455,0.01898051509790366,0.4515667139441647,0.6565401275499032,0.14243445395876841,7.165980321964846
0.5543225980836554,0.32874598834960655,0.720433702225778,0.6437706081012446,0.33281836109167195,15.196633880436424
0.45210220576431426,0.8174809350901403,0.5337206613520806,0.33848051036797766,0.6579508281194142,14.967749645386247
0.7743687871821682,0.930706409664446,0.08641205211886827,0.8002528812349731,0.12867114090064513,20.63996192773904
0.1089716293039158,0.25073182600205446,0.894538852240591,0.7151056136180892,0.6395538263773112,14.373588647466633
0.8874851867073358,0.4051464383580896,0.03830722199145098,0.048497368893938186,0.28391829091838905,16.51927304127946
0.6411469690335351,0.2930622692823739,0.5556665221785336,0.8992374018541828,0.29510032487924953,17.02818998877109
0.5025002450183943,0.9223805818388388,0.44003880552318586,0.8374176088409688,0.49584372118855724,19.398195253317095
0.08617882742803595,0.18593439448226712,0.18950197532638202,0.6936495143896548,0.40658540996580916,10.000987439227604
0.4972758259667791,0.08854639211404591,0.7408641931643092,0.21956439187475196,0.0976976709376558,4.742951221637444
0.7944592138252959,0.310822129799892,0.47789253146421684,0.891850879418867,0.8061794668525476,18.949388509791905
0.9001379512930036,0.07983893135040021,0.8401131642004498,0.8285731454392989,0.3219938963267649,14.372271027982643
0.4003047416794543,0.3144029376872882,0.14718473659918352,0.8209218728736056,0.44876978727218453,17.449509422805196
0.1920079704100882,0.8588084545127331,0.31947554589723515,0.2888073550643778,0.32744123345149845,9.190874176307178
0.14908974876824777,0.9850338450059597,0.8892854620742633,0.771313633225014,0.4115116028992104,18.083263749058744
0.04619173956109668,0.10178708528835867,0.29101059491521397,0.5756371359822509,0.015982555391149122,7.494675836842804
0.3083669550500321,0.5123751934895382,0.7904016521107659,0.9710083019348388,0.3588248809574325,17.30844556857033
0.49350036407261666,0.17839825192858105,0.513069422863438,0.81401673551993,0.7768603268982814,14.866485326410091
0.05940297389077098,0.8300730982055773,0.17090379517652798,0.3722586418947522,0.6003546855090818,11.852918958428905
0.3501663568576976,0.6239442167959603,0.19233236963947686,0.14838536349964004,0.2930805445914376,11.47155998245243
0.5796108992282839,0.8771549003711943,0.8677473900817306,0.45107607182485965,0.015366250734723308,15.768159710803618
0.9383404568210378,0.18123306616566015,0.0664962673667775,0.741120649290059,0.5744731131799119,19.315953840382296
0.8538223745462266,0.5988423755724687,0.2729188474043339,0.47545634616202403,0.40829339378921603,16.33907540039622
0.3876627233054065,0.14981097643260455,0.7579704586807576,0.5678008004393289,0.38668816824415575,10.22467749298831
0.41531500871993343,0.4170368120675194,0.9104763632241734,0.5384417819968107,0.35372766158560043,16.016587577415066
0.568649636179005,0.3408418550780681,0.7258743434952848,0.683499154466378,0.619094442193602,17.115212214746194
0.1555696243356378,0.493953473250499,0.16319045938663224,0.8759019264465465,0.9322392763511381,19.409190755986423
0.3790279739767074,0.5308916245180771,0.9758804705482135,0.5352684416285981,0.44774330654847905,18.369144653632496
0.34881088362434365,0.12473653144295849,0.47850503709894743,0.7873779693470139,0.875432407147698,13.880168646346121
0.012034815324227455,0.13062000954764363,0.16870697807449753,0.19787296804563392,0.7739310702144798,8.055623988289755
0.8299993935948246,0.17736677088639974,0.22031093446175232,0.31472824039581504,0.7881790325000575,14.225213253475642
0.2231825570527327,0.6476671966948354,0.10008089490347005,0.04187634959247577,0.8615676826591921,10.760717025221213
0.41085675244259956,0.7102954714653835,0.9091152752072929,0.8407154587084434,0.511104776339579,23.264652088072197
0.8486686756187097,0.16291610476529073,0.27088605502637475,0.043345619927325774,0.3644268113352511,8.513855808813672
0.770144694071288,0.7907812688042153,0.29332512441711567,0.8665874573715189,0.7226681359620728,22.88326752754551
0.07608937134957627,0.6036019202212376,0.931224759178898,0.8503627876578504,0.06767353665798337,11.642767907058586
0.28725769487706765,0.736794568710197,0.45341623062426806,0.989279945106385,0.05474498225959512,15.51590687879665
0.2354501456269431,0.9842612944157846,0.5422901390113669,0.6624157460811585,0.27882013624669666,12.098906817553713
0.9539757140805427,0.5930149592722859,0.6262567303206703,0.4337734016604722,0.34228271266632226,17.08529273592921
0.04192751696450803,0.6734998608184691,0.9689484917533214,0.6552612623007592,0.22437243111755578,11.61945852258759
0.7452184771961559,0.020478461124399328,0.6302381571061616,0.43657112330859105,0.4566289891511416,7.664646230554164
0.19695363020872136,0.41275832027739345,0.22777834161780142,0.5838582673080154,0.3714633393344715,10.666916480681332
0.8958121013985787,0.05778819701986415,0.14065333923366674,0.7166319367020314,0.43728164824461757,14.709617262497082
0.14451281280809647,0.2567199419133298,0.2564676909993211,0.5831153282934272,0.3414711324550287,10.707741991573666
0.09055839379895492,0.7105871649073474,0.3857147876028778,0.9127737679237703,0.5402550585739497,14.70253785403559
0.37416343334862856,0.7773612201288504,0.2196070431845888,0.806259261118711,0.6740199878163105,21.37823466085269
0.37822290550604687,0.2808606666790123,0.663317843674481,0.9808165824953037,0.6267150801038488,17.14381412622723
0.7612398317377076,0.0743024338048196,0.5782968587553706,0.310362871673195,0.50848824984072,9.110687000713865
0.47388287334423795,0.10806929528114373,0.12627588777512544,0.46323673573734114,0.7309650315859312,14.396391294269243
0.3745401188473625,0.9507143064099162,0.7319939418114051,0.5986584841970366,0.15601864044243652,16.8191981624023
0.2096609221117004,0.88467498495335,0.6162242516069529,0.42872514175148146,0.18233518357821954,10.546850153575562
0.2998005275652359,0.6464587416379305,0.9741944438163571,0.8470608269838995,0.023594964645529126,20.562863007013416
0.4813441516353236,0.019192276823056686,0.2598132087450342,0.760289823122135,0.13710970572899905,9.31593881278683
0.9160069226960857,0.18341485379341704,0.1735746218476245,0.47961547373387403,0.09219736823784097,11.093294540514323
0.31816133859157003,0.24904404198203478,0.314429865739676,0.32299219889847186,0.9553781936563274,11.221178965219819
0.6492427328379706,0.08170395960222876,0.13537859601110114,0.1556761255419754,0.6304217481689232,9.053916930047226
0.3851250709192222,0.0035489918647713115,0.6134262615212319,0.02977190740713198,0.5041484897283163,3.030979528627756
0.2768143077913058,0.9715326909010507,0.33134700710305076,0.48204105811208253,0.19609771273839294,14.490550135795038
0.8271867142453218,0.6705800508269354,0.8943898536984908,0.05717965453026652,0.5969639657164428,17.284821942910412
0.11950599220227809,0.3991819901873145,0.22393214444273724,0.22156151740454288,0.11898584399968082,7.770403736127141
0.047173824394361574,0.20501185753732387,0.4443912383212123,0.6771912172405029,0.7775619262108797,9.61572034080898
0.34354644996923855,0.9936643420078939,0.3362134940718481,0.25638374753266713,0.3539240898426266,13.108496654383114
0.5720161414842972,0.814980585209581,0.5377901623032847,0.8720538261066811,0.8016743548493777,23.349638181018733
0.07180754544546919,0.09427597789893605,0.5828693611920428,0.05166217582898969,0.3369268749640384,3.5880417983263886
0.12758030279556376,0.28377590579872447,0.3630822963986351,0.6459172413316012,0.5707783046689119,10.741595774421704
0.07096463328553548,0.3317775090046472,0.4607422172611716,0.95548089478083,0.3134105862196249,11.254921541445281
0.0719067173164456,0.909005588835703,0.9577666581762225,0.07771241839172549,0.5323602348613149,10.1376406811744
0.3782559115526495,0.041947073064207197,0.7627543854747729,0.5731575117175184,0.8148759623433116,11.846463488282092
0.06956118348641471,0.5843376360811219,0.6075337912780502,0.06215192713256745,0.402311321174162,4.609837829375668
0.9873602045353342,0.8535658372113794,0.38796633338382425,0.9139165788960331,0.34263539162817114,16.05762814715135
0.5281071259750552,0.6201140121686253,0.40374079650148653,0.2886668276681662,0.8093173756255574,16.789436110634064
0.6009571949974972,0.03429790130331167,0.4975660833887259,0.1548426816202274,0.1829229259620847,2.238148834645155
0.5749548855528562,0.6806239284027364,0.3396453230720148,0.3619540716482289,0.31427009822092256,15.460519629526765
0.8213883629006943,0.8433261677878832,0.48509465997954015,0.33362839583686565,0.79155820259137,16.504700912083994
0.28928013372633876,0.6011022485492349,0.9964600144192844,0.0525090554855685,0.778443113293322,15.49951404278918
0.9728713248219055,0.08449010424482895,0.06850296310213089,0.5955042152861028,0.7227407677716214,15.436444997376306
0.19524060295649204,0.34534195224488784,0.3356104542698427,0.9785254683891406,0.8565372237479268,18.14144590199861
0.3054401323754071,0.6069999833450584,0.8031018708054342,0.13285583445875804,0.6521967422558731,10.62314262252143
0.30886520101215775,0.546309571379299,0.7026394640066841,0.9999248268331765,0.43529133149533195,18.738400711381733
0.45781365008462493,0.37579490228805723,0.577657996066007,0.43865868440710365,0.01734592685371794,10.3182628606139
0.7748097208422537,0.4433956658334408,0.027161301453653364,0.7101040945928313,0.8848296951456717,24.291130779014225
0.50081704309384,0.5165393253077428,0.03631473933573526,0.956526749577266,0.17423344088441794,21.313605528756558
0.7167977166993706,0.5949160209188715,0.3248241097485547,0.025371488042315593,0.7501502812985177,14.476448384446096
0.39462906990603197,0.3724689389121083,0.45573581400848473,0.17704144105990638,0.6340007674159881,9.16695394474687
0.4373507049632278,0.7558028792759367,0.16423400451627235,0.06455895015690571,0.8360291407276985,15.685118791301159
0.1304394545333465,0.7975655525345219,0.7098270749198761,0.527436084929228,0.51455309133378,13.165598586625988
0.4293542890509545,0.1933781783267302,0.8091399403164693,0.06223930712405967,0.8346527445002718,8.876926911835179
0.6170045556612569,0.4253998537813215,0.11188934298477349,0.7892093058948786,0.12829349247080513,18.516081175359133
0.13101455443361443,0.6989851081744856,0.4562400440533355,0.5311446325646638,0.146375938668157,8.709574157857576
0.13322970727684236,0.005359304625596084,0.28058468369349077,0.6050057197835423,0.7116807696613873,8.944089355581578
0.3669571127524548,0.09013486475412724,0.7861082977582377,0.3238697679038117,0.6677818990302073,9.46794080403878
0.43372370283142103,0.41209360963253916,0.03561215027284148,0.4979763025873932,0.5541697216110001,15.808671566040122
0.33689579177110685,0.18211791568869928,0.7896985071424791,0.6587077755008761,0.498195716453139,13.460298679066234
0.05012643232081615,0.1965433955358904,0.21064154235479438,0.9929628003132313,0.5707750179663036,13.834754966213524
0.19138267875923765,0.8705989927350352,0.1462505616306441,0.8411744345678971,0.27727772746766355,16.94045478599218
0.5030294807967006,0.4562430258462945,0.4102050052835323,0.835588608892925,0.38064614669745733,14.787780162905644
0.969723632797977,0.43123386979155787,0.3475187953137546,0.05034952696935324,0.05276525785960262,10.90581087993226
0.3099648819527431,0.5354528826140516,0.9955822649554675,0.44406355134423625,0.5512715406997556,17.849684232120236
0.7884862444624352,0.6465335523971512,0.028644647969655934,0.9487576675528424,0.8609195781966871,28.883410191783604
0.6467749610819326,0.9927870182635864,0.6225908979425233,0.03577469071400785,0.01729397576708258,9.887589498168653
0.9296974986654456,0.7405941994761869,0.28460721182704196,0.3788815694019554,0.19942885830395674,13.487749132950604
0.011238982665376929,0.2271954146877032,0.33271158193237393,0.031567496409881324,0.6079041242971477,5.101231581125503
0.23194709611597542,0.39090599590551467,0.594476335186173,0.4967668588591694,0.9877855202148873,13.063286202380922
0.22205261817460242,0.9956754337623562,0.7721263550540357,0.24966147414934092,0.0674450481772606,9.502246210147955
0.3272211831614539,0.24219589201314218,0.16905774913370575,0.7748584021819559,0.12970625799002689,13.748753938039606
0.9778959877861265,0.43442013811832947,0.15044855077321628,0.4659667481861367,0.6790371654224399,21.1819747707846
0.6058353969144674,0.506042355034503,0.69314547559554,0.20780173315328432,0.6785407423505577,13.971897554003569
0.09731182719133791,0.14059517570820057,0.7892800423195212,0.2290982314442329,0.5690376161324339,8.20690329464823
0.13945023620516017,0.5692064631294277,0.8679796267309029,0.583105757279898,0.7180141781270015,14.766968586665838
0.21414066091594874,0.09627054291877957,0.0970977015590625,0.9457774131399048,0.9360829345150524,17.592570036448876
0.40508411672274003,0.09603681188138458,0.9531796167925917,0.8686774712102882,0.06560234690746336,14.682074633627368
0.4056452594472375,0.1691618938424202,0.9774565631838426,0.8533171866665861,0.4983330282942372,16.54524216754959
0.026366974497252005,0.3764633668780496,0.8105533307818329,0.9872761293149445,0.15041689110352818,13.520134421689065
0.367816251081036,0.5057778750460619,0.6207578417833939,0.8935998186820111,0.19229266782728072,16.18209213272101
0.09093544991304114,0.9232237469852286,0.6892793212258371,0.1271026137707404,0.35672316930890635,5.689847580193176
0.9694393756758783,0.6932095422188678,0.07091619143856953,0.18936087579186278,0.77132314321685,17.922556553473584
0.2727864706808315,0.25646279180623477,0.25123138181446214,0.6161456264079193,0.8149993898456,15.690991949524909
0.6917776391419823,0.6742935737000246,0.9799554473582784,0.9856007339528003,0.6866786117241295,27.779365093238795
0.6866488480670339,0.42957335103791394,0.6271306305813871,0.8235756913129509,0.34082202218634516,19.53269119455408
0.5683191510779255,0.4395077804475518,0.06724063405203662,0.464689468445165,0.8207358408157303,21.75599029866897
0.7395811772217427,0.21096989061995042,0.841622007542774,0.030353805533004263,0.8438128636583061,11.388391017710532
0.5820435784805732,0.9629974874589062,0.7955644613917894,0.7007918009092609,0.06025729087173359,20.842109781416248
0.7719931957400133,0.051420752484294674,0.7992124816830136,0.5239594298099424,0.44941558818658256,11.830683106688248
0.8428148535845117,0.8022743230447615,0.6709945780083552,0.19610065239661612,0.4802835388892712,13.799766599850809
0.8872117227318536,0.8863628596783218,0.5412979336087088,0.12237876617560794,0.6718057946136212,11.178635819899064
0.887427954498092,0.21734887957081284,0.10729094649194715,0.6153629700913683,0.8222758915234324,18.070140182536353
0.6077393257196226,0.03763708975192814,0.31679250210002097,0.47265761909269244,0.07427915079755643,5.3967278596771076
0.8092418168001502,0.3258404669979754,0.7051322156582887,0.43439619607341473,0.8185224817818687,17.77942839016567
0.9621859094918002,0.9014858511007491,0.27038323531065633,0.8035417768264277,0.995604201803506,18.014977243176883
0.49310884824824464,0.7820981470876015,0.6946824174353046,0.9879523682065647,0.5103125834120398,25.089895774434922
0.4532846463376582,0.24717696901060615,0.2589821774319667,0.8755763666677143,0.5151376734611006,15.872306184112254
0.19253481772377334,0.5900124682736959,0.7410857977382197,0.3191395155341933,0.10470515686242154,8.558882544703296
0.04795773243698764,0.7754095145924946,0.5706831750719786,0.760704806043895,0.14986279888655163,8.39638691932224
0.12203823484477883,0.4951769101112702,0.034388521115218396,0.9093204020787821,0.2587799816000169,15.122857129029658
0.6232136782009433,0.8018799519550008,0.06960783372315926,0.618892231138475,0.035735455880224753,19.697001563702905
0.7719593096607621,0.3773546148602057,0.1603636955093174,0.8000489168284239,0.3326906813312108,21.85455339433971
0.12032665739753501,0.293746801625561,0.9783402327965833,0.4373630628517775,0.47183946384486086,13.965497454609947
0.45742797983555683,0.4608247638987314,0.7652298312265036,0.502291647892029,0.463081588323241,13.572908150280627
0.32377557926526945,0.8499393107557464,0.7077891569099033,0.8692584708267963,0.04642712240606006,18.358496472391334
0.9195310246560497,0.993255015422964,0.044911298995615856,0.761007923495392,0.37172406640234323,16.08115808100955
0.6499997025236955,0.6692164226475942,0.1576733120795013,0.45330444426883887,0.40079094498449364,17.412983403253495
0.07424685933054576,0.1037747086347407,0.8129284053939371,0.0388736970166893,0.6589427939347428,7.261807383873874
0.5803093996962564,0.3792432972173432,0.5437404086999197,0.47053519356738727,0.048148925025684686,11.100027851199393
0.2178165192852075,0.8927063140950847,0.6678145728199314,0.8644056243418639,0.956481097231227,19.214673223390847
0.2731596203699451,0.20951922431253212,0.45532874980860216,0.9084375478722649,0.10448031675395808,9.810707422282386
0.1844193267940072,0.4832145218729037,0.1884831544985418,0.7038552456488844,0.08042912006634251,11.418226012787217
0.13588154722685541,0.8781171606848543,0.6006905988084481,0.6210555545150412,0.8286517942575451,15.39079482899707
0.3234673347304966,0.35152804159688034,0.06331924697232094,0.9859616844014174,0.031534628131224096,15.597816344089312
0.14398498121480863,0.724403000317891,0.041973568276237105,0.48523896903031427,0.7963552267931819,16.66590891416057
0.8546738702503017,0.07849242446690641,0.7197872624682846,0.3475799043575002,0.9948498070617926,10.71582986190846
0.28959018442373363,0.5731930965946492,0.8462231962261486,0.9346284061686524,0.26892902600780555,18.96171868802756
0.3753213457730138,0.6267533485423312,0.14609656554132022,0.8230035744469347,0.23503129881191864,19.255620449479725
0.8531828692061507,0.3768148612724139,0.34506386618330276,0.8310154030534632,0.23760153386718452,19.296684642284053
0.9610516499008203,0.6930685022684089,0.15170464208701162,0.9691344316764007,0.3654073432496331,21.80505343870036
0.6433088027296295,0.3479086734872445,0.16961519447837847,0.22455160164268984,0.006322089542650122,9.472255043407408
0.2001540835688227,0.7611660111412718,0.012328685538640416,0.9685277391470993,0.19062890106321517,19.968851592248463
0.07573283745947557,0.7152429571211358,0.7356887486702045,0.9969108892977727,0.7688552706898137,16.192090974503202
0.48977125735292903,0.20497143176360022,0.3480100518442455,0.4063940741713006,0.9445690748410104,11.715406636709169
0.9758044202094448,0.5441292294041848,0.41679051174272586,0.8603430611601265,0.9697283437599901,23.341496459143386
0.8964322885091256,0.9798350226329011,0.9545088072716379,0.852028139827274,0.8468879076509752,19.80586035130029
0.14660830036000316,0.15966634936715074,0.7900832499714378,0.6162907483541447,0.04486055762771701,8.080691829673775
0.2435939560572128,0.45246652876881466,0.6679693671744308,0.8770745816606188,0.16528900308527805,12.07469688228767
0.9359723751517351,0.35156241761085916,0.9862547502177453,0.3046976135731849,0.10890703532403212,16.71155059926395
0.12384602670581746,0.07053563759295656,0.9094295036858765,0.19012876631870568,0.8212501545597043,8.213487803940328
0.04377302796301352,0.12692699942039154,0.8633529389667488,0.8461467657949957,0.3477761050469822,14.344364807773589
0.3410663510502585,0.11347352124058907,0.9246936182785628,0.877339353380981,0.2579416277151556,14.960402511957163
0.8383519723005607,0.8928866727146555,0.2848927142552863,0.6864291672657648,0.0778142061525634,15.958699581929565
0.353703958097478,0.5942471489736227,0.6454926923614376,0.7066834077586723,0.8223381345070713,18.42202318880709
0.24764611704565553,0.18499969750197942,0.23036766342481607,0.26356388918551743,0.2301834913340015,6.908610068723139
0.3420734567548015,0.6288734702801819,0.012083745514428812,0.7111269215469441,0.6030682627528046,22.261482078707648
0.7192090877570364,0.645351852782894,0.11918071923236329,0.3043445251618183,0.7335646449632153,19.252734994743207
0.16522978097836394,0.11212971768177415,0.8594152267044165,0.36318122595192803,0.21859937811150854,5.640724166367136
0.06033325515842314,0.24960895187981091,0.3762097623797209,0.18337715458816628,0.5452920975063491,4.508645525128281
0.36685600045750577,0.44592095173537705,0.9353690161355955,0.6591854723058224,0.8752775627958908,20.252740209262175
0.8384972179114751,0.7019178934652667,0.3299756284276918,0.8306661148234412,0.4873425308531789,20.225764080097598
0.9407845205031079,0.5069204379618346,0.40941207181701833,0.8108785810079184,0.835825927910516,23.008735228339624
0.47599536922301067,0.7460777604290668,0.1649768789779572,0.23909103898338824,0.24252446949666673,15.074078189544073
0.17895044029717733,0.6572131996684671,0.9944301792002705,0.6521083405159366,0.6066815461912912,17.73293087269271
0.029028972204714787,0.5733440436228507,0.32466627907243895,0.9844620049479493,0.10445345471538292,11.594693384712764
0.16213194527517016,0.5768197875912522,0.9113945368072839,0.8426226174758201,0.5868099726353311,18.625618020993866
0.0260295498171349,0.23704150891868003,0.7741904917143247,0.24003841876414977,0.7291032835948762,8.282466978340988
0.7980155187044523,0.3644598479396435,0.15989736029393808,0.4041161815461599,0.5553115572870575,17.579960906369998
0.039418378296590784,0.7339856873683006,0.27466641773699496,0.9201943551338169,0.2805572416618366,9.462786488806227
0.597224402750011,0.4769559177576129,0.3113380560956618,0.003360855181929301,0.7644852708609559,10.679131462055095
0.820461290158315,0.8539484630145436,0.17219426742575428,0.2709632078712195,0.28562659968357706,12.969343174004791
0.8942088768410802,0.4811076724393146,0.7733012088169706,0.9092270384789499,0.18939965360620747,21.961233716699716
0.02958418363801385,0.6276418014401731,0.3951007530147893,0.009725875131194384,0.6738893989463809,4.43124608767244
0.507784186951121,0.4958400311040241,0.9304234931787778,0.8899658687466815,0.7858004651879744,23.075875786503413
0.08877326695623267,0.8649949762077763,0.32061990655022676,0.17833151242821632,0.23936983634204634,4.909133227547253
0.8694591165378875,0.07227201225523694,0.8758857213669513,0.5242859833747512,0.40826677392642585,10.759474419740107
0.940746723077666,0.7504943844950965,0.001243438866102009,0.7656132840221652,0.7397949926578588,23.07370600992643
0.5967983181334544,0.38269972210203607,0.01031734930352135,0.026104126567127017,0.05425636548157642,11.811068043082974
0.18518343810114368,0.9088140432263141,0.4110244006653927,0.8499628782918436,0.24923654452881672,14.90027509175006
0.5355538148796726,0.3568859751711102,0.353789158736436,0.8285555979060814,0.7892928483196856,19.53785265402675
0.7224521152615053,0.2807723624408558,0.02431596643145384,0.6454722959071678,0.17711067940704894,18.54552372078073
0.5655389146196601,0.6373048264283244,0.7394179136658656,0.1810503604721475,0.9590070867644345,15.159244714683938
0.791640072183063,0.47570407818905625,0.5366232797354938,0.7711360481708222,0.6612653062650915,19.931174480800536
0.8546075627333712,0.4713681101729975,0.868628170510361,0.2915767695757653,0.12881307376298812,15.425622038299863
0.24237645964925603,0.37675934332615024,0.5406432479523504,0.23056688223908095,0.22756266117868573,6.102894784924009
0.5873835952686471,0.3107616953724214,0.9991495667786588,0.7488391884618512,0.6143816397567536,21.31351414349909
0.4912676284900007,0.3034842085515608,0.5590612877652517,0.6694985765506946,0.026693158586854282,13.306181690744422
0.5556826845081922,0.3790854957254737,0.5458607058980929,0.08076643251753945,0.7837940933437314,11.819112784076204
0.026244486992232696,0.1057364308361799,0.7420794122839406,0.34401865015388944,0.027418915401902222,3.4026867704172052
0.057099078445176366,0.11054316630858052,0.2193893891962463,0.4643502498821417,0.4332509323090279,8.853425025482226
0.5877688676632958,0.9619429670527364,0.10357855147079431,0.12157302016074278,0.701758985278943,19.403446389143312
0.6337578972291662,0.31255441720335453,0.8358578538080287,0.04057609931887807,0.6914597466959168,12.871048367250044
0.9962420986170206,0.7365572029698445,0.08745015650275367,0.020249379790092115,0.7192878001522802,16.058983519121824
0.22359146111234374,0.9577252764451044,0.362024526857741,0.04643110467233913,0.9703266726373028,11.264369284635407
0.9524512631463853,0.024875882014605444,0.37683556101616567,0.8957988575088416,0.2746368798169829,11.834227692771218
0.2726135615193297,0.9075659593363495,0.9039290528460883,0.9236760450107129,0.49615343928419375,21.61607384427779
0.2583004291275922,0.8670116069106004,0.6692682917508349,0.4480854872830765,0.48790019527930184,12.004025195908454
0.495869613082618,0.4237250401184556,0.04816796835148307,0.5990150821328838,0.6028689360667185,19.77460959385363
0.4824754444178325,0.4592373913640909,0.9739407666667818,0.04550423779029611,0.9509681864523993,17.63900742934979
0.04283732118899841,0.6757909636279851,0.41469015416578636,0.12409687610968234,0.4199075476984676,4.7516079795176935
0.7910857215280299,0.3549178403647072,0.9541380793838092,0.8507306845860373,0.2946182996849034,21.26697599943819
0.19341859914354997,0.12393988391284738,0.6341624843214183,0.8046235556954314,0.9637230972241315,15.084500674143484
0.15987976336644139,0.6912466637859893,0.1675665393045065,0.31030848210454753,0.503345130606154,12.63775165678198
0.7182329380808706,0.6777501630013216,0.5661500846170284,0.9958162186058676,0.21731584963688655,21.704742856465398
0.010284495935692028,0.7160499732421445,0.7062461625552622,0.6226895409497974,0.9901088460868658,10.72761903661878
0.839992444825268,0.7187216420262343,0.5002562093739751,0.2732068882307288,0.877215753935406,15.000321039418319
0.32461724231147737,0.18277390266349636,0.895866939157868,0.7444883899492662,0.10564284887024189,11.835320416194676
0.5974078919815823,0.007086467447382394,0.034129904071177886,0.14748453080470847,0.18757315781875672,6.810558153699957
0.06509741377564349,0.2201989171728025,0.3434888649381347,0.02882735517249313,0.3149625462106139,1.9822717048555338
0.7271028277136562,0.015273838062884737,0.22669022666851335,0.9718227002619613,0.8086042521738348,15.608851390140298
0.6295503662567378,0.3519910622576543,0.42541199059181856,0.4258797409440582,0.9365196216642128,14.633473407721477
0.45776461270413416,0.7595201487169441,0.2059881841884732,0.7092961271407681,0.021149823349416286,17.501522173819538
0.9206138979503482,0.9150999076078628,0.39206805305237247,0.4342917694302971,0.7024971168239118,13.264590388016645
0.9298664839649694,0.6642497838951816,0.007754278173163542,0.104411214753941,0.8579425317744162,18.054327161726256
0.4037330041049302,0.862380384524274,0.1810628991159644,0.5442367576104175,0.9505503719437564,20.92365475154952
0.20482124707585447,0.30142491179855846,0.2008707356916577,0.7742605684324513,0.7125779432472608,14.991438374414447
0.9249007018615434,0.5017396577070338,0.22037518247587895,0.39126467747048144,0.6141915464162311,17.54536322872365
0.4777131531781309,0.18113500960839213,0.27089522357585305,0.41896844764114716,0.364594589325583,9.339128853397709
0.6618292896781035,0.06878065769765895,0.3620558501724914,0.9353822607327862,0.8625892413413637,15.271594839513542
