ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
-0.0028506771652953692,-0.005517351828739721,0.004400350714762291,0.004873523937481177,0.004777687836708263,0.004135561983162175,0.006562938080631097,68.25487305392514,0.005884489130413512
-0.005021648742526333,-0.0028506771652953692,-0.005517351828739721,0.004400350714762291,0.004873523937481177,0.004483738427934101,0.011410348430964539,70.47108299969722,0.002632077259912619
0.005884489130413512,-0.005021648742526333,-0.0028506771652953692,-0.005517351828739721,0.004400350714762291,0.004334562259055951,0.01252721088975624,70.47513580210367,0.004082503613507919
0.002632077259912619,0.005884489130413512,-0.005021648742526333,-0.0028506771652953692,-0.005517351828739721,0.004394237940498823,0.014564856067567725,71.09795677509774,0.0033941541712235066
0.004082503613507919,0.002632077259912619,0.005884489130413512,-0.005021648742526333,-0.0028506771652953692,0.00436816776521051,0.015988155094426335,68.30274917911774,0.0006181636213842448
0.0033941541712235066,0.004082503613507919,0.002632077259912619,0.005884489130413512,-0.005021648742526333,0.0042348964756036165,0.014977902186836044,69.33158943230548,6.55106568658717e-05
0.0006181636213842448,0.0033941541712235066,0.004082503613507919,0.002632077259912619,0.005884489130413512,0.00404648376559496,0.01325037107773183,66.29389405426627,0.003639959282762629
6.55106568658717e-05,0.0006181636213842448,0.0033941541712235066,0.004082503613507919,0.002632077259912619,0.003977209911639174,0.015068208811374644,70.57960260036215,-0.003818687706853079
0.003639959282762629,6.55106568658717e-05,0.0006181636213842448,0.0033941541712235066,0.004082503613507919,0.003709792691504165,0.009663792077752925,66.62011351769897,0.005810748494187323
-0.003818687706853079,0.003639959282762629,6.55106568658717e-05,0.0006181636213842448,0.0033941541712235066,0.0037573194215554215,0.013857988704327154,67.33490254526546,-0.0027593739802789824
0.005810748494187323,-0.003818687706853079,0.003639959282762629,6.55106568658717e-05,0.0006181636213842448,0.003351960160420631,0.009945039086930967,60.48427243363396,-0.027485975439899807
-0.0027593739802789824,0.005810748494187323,-0.003818687706853079,0.003639959282762629,6.55106568658717e-05,0.009667178445962961,-0.01720208340819465,35.6059475114203,0.015478263036934031
-0.027485975439899807,-0.0027593739802789824,0.005810748494187323,-0.003818687706853079,0.003639959282762629,0.011018895993535298,-0.0021668799379754525,49.80218479321395,-0.00156555149694257
0.015478263036934031,-0.027485975439899807,-0.0027593739802789824,0.005810748494187323,-0.003818687706853079,0.010925188087761759,-0.00400820991568309,50.57902247591865,0.004017918503427979
-0.00156555149694257,0.015478263036934031,-0.027485975439899807,-0.0027593739802789824,0.005810748494187323,0.010952667372234319,-0.0005280422892661198,56.13166673887613,-0.006314280275141975
0.004017918503427979,-0.00156555149694257,0.015478263036934031,-0.027485975439899807,-0.0027593739802789824,0.011085590514542273,-0.006797602544949603,48.65522555928668,0.0052568739445263
-0.006314280275141975,0.004017918503427979,-0.00156555149694257,0.015478263036934031,-0.027485975439899807,0.011276202329860222,-0.0015600966413783432,50.24935855620787,0.010615724136144117
0.0052568739445263,-0.006314280275141975,0.004017918503427979,-0.00156555149694257,0.015478263036934031,0.011783941276416432,0.008782813379144168,53.855288335877184,3.269591641698797e-05
0.010615724136144117,0.0052568739445263,-0.006314280275141975,0.004017918503427979,-0.00156555149694257,0.011710752796795763,0.00822360606395689,52.07205848467711,-0.005351834774743029
3.269591641698797e-05,0.010615724136144117,0.0052568739445263,-0.006314280275141975,0.004017918503427979,0.011659924075551638,0.0023813035371614876,48.70229031894117,0.0058104798620133855
-0.005351834774743029,3.269591641698797e-05,0.010615724136144117,0.0052568739445263,-0.006314280275141975,0.011814440303856127,0.007214981759820963,51.733892520866746,0.007871361975244856
0.0058104798620133855,-0.005351834774743029,3.269591641698797e-05,0.010615724136144117,0.0052568739445263,0.0069458127959668645,0.014052853664064629,53.76955882900507,0.012215141327379352
0.007871361975244856,0.0058104798620133855,-0.005351834774743029,3.269591641698797e-05,0.010615724136144117,0.006378477293695618,0.024878655519798648,60.85385737578306,0.0022853305022299255
0.012215141327379352,0.007871361975244856,0.0058104798620133855,-0.005351834774743029,3.269591641698797e-05,0.006167609766092081,0.02567596900637242,59.57500037492348,-4.3579204733175357e-05
0.0022853305022299255,0.012215141327379352,0.007871361975244856,0.0058104798620133855,-0.005351834774743029,0.00627307352165497,0.024263813613838343,61.137822698950025,-0.009954191424534511
-4.3579204733175357e-05,0.0022853305022299255,0.012215141327379352,0.007871361975244856,0.0058104798620133855,0.006957206531368292,0.013312902521787939,73.11646328301867,0.0026145009178832708
-0.009954191424534511,-4.3579204733175357e-05,0.0022853305022299255,0.012215141327379352,0.007871361975244856,0.006906635189302941,0.0150278681565767,68.57468101149209,0.0017192339969181521
0.0026145009178832708,-0.009954191424534511,-4.3579204733175357e-05,0.0022853305022299255,0.012215141327379352,0.006307788847439711,0.01593254053320227,70.73940275856957,-0.011806250392326715
0.0017192339969181521,0.0026145009178832708,-0.009954191424534511,-4.3579204733175357e-05,0.0022853305022299255,0.007631718551810741,0.003584930228038392,59.064366635512954,0.0036468976756877185
-0.011806250392326715,0.0017192339969181521,0.0026145009178832708,-0.009954191424534511,-4.3579204733175357e-05,0.007386934208183083,0.006933940956450215,65.56805463754532,-0.011241134514722728
0.0036468976756877185,-0.011806250392326715,0.0017192339969181521,0.0026145009178832708,-0.009954191424534511,0.008189392989492129,-0.00421265441304466,54.87033472333316,0.0012610463474931072
-0.011241134514722728,0.0036468976756877185,-0.011806250392326715,0.0017192339969181521,0.0026145009178832708,0.007712167760397126,-0.0042566627291787595,49.38596840228637,0.015283626703501816
0.0012610463474931072,-0.011241134514722728,0.0036468976756877185,-0.011806250392326715,0.0017192339969181521,0.008329632633033976,0.009751080763676024,57.843431195411185,0.0020731999523923177
0.015283626703501816,0.0012610463474931072,-0.011241134514722728,0.0036468976756877185,-0.011806250392326715,0.008321668064674128,0.010336342647673281,62.327246975084314,0.0006293191259445972
0.0020731999523923177,0.015283626703501816,0.0012610463474931072,-0.011241134514722728,0.0036468976756877185,0.008329785155314988,0.009632511178256649,60.00067724970631,-0.01669545163092778
0.0006293191259445972,0.0020731999523923177,0.015283626703501816,0.0012610463474931072,-0.011241134514722728,0.009379594480302561,-0.007876440978350208,45.64690011098344,-0.0005018514712717733
-0.01669545163092778,0.0006293191259445972,0.0020731999523923177,0.015283626703501816,0.0012610463474931072,0.009288200224936555,-0.008885755155592326,36.998814518502776,-0.009204497894305158
-0.0005018514712717733,-0.01669545163092778,0.0006293191259445972,0.0020731999523923177,0.015283626703501816,0.009499237563174525,-0.01751314199052677,31.435074812026016,-0.008290709844169318
-0.009204497894305158,-0.0005018514712717733,-0.01669545163092778,0.0006293191259445972,0.0020731999523923177,0.009182732290148803,-0.024777538301038734,28.757372103633415,0.00374680773726533
-0.008290709844169318,-0.009204497894305158,-0.0005018514712717733,-0.01669545163092778,0.0006293191259445972,0.009189977843382066,-0.02070366257596468,34.98006339985379,-0.01568972611631523
0.00374680773726533,-0.008290709844169318,-0.009204497894305158,-0.0005018514712717733,-0.01669545163092778,0.009761129350113362,-0.03452746445931206,28.0080223428661,0.009775103041592069
-0.01568972611631523,0.00374680773726533,-0.008290709844169318,-0.009204497894305158,-0.0005018514712717733,0.010492681586170158,-0.023683476100843898,33.12691633923862,0.015348818899081837
0.009775103041592069,-0.01568972611631523,0.00374680773726533,-0.008290709844169318,-0.009204497894305158,0.010504549083628967,-0.007334693102313614,45.62681615964204,0.009020886000832944
0.015348818899081837,0.009775103041592069,-0.01568972611631523,0.00374680773726533,-0.008290709844169318,0.011012603608237357,0.002588296620491549,48.08868876929725,0.006882969436149685
0.009020886000832944,0.015348818899081837,0.009775103041592069,-0.01568972611631523,0.00374680773726533,0.011300937241086191,0.010096483472626143,56.0218661827339,0.005340487341137372
0.006882969436149685,0.009020886000832944,0.015348818899081837,0.009775103041592069,-0.01568972611631523,0.009862043155105886,0.015303976770995606,57.57216414992734,-0.005337548746055966
0.005340487341137372,0.006882969436149685,0.009020886000832944,0.015348818899081837,0.009775103041592069,0.010094699799087576,0.010105594528459588,48.63844506538324,0.002454221195936617
-0.005337548746055966,0.005340487341137372,0.006882969436149685,0.009020886000832944,0.015348818899081837,0.009415138953851716,0.012757344367054564,48.81867949868408,0.0029753605210852863
0.002454221195936617,-0.005337548746055966,0.005340487341137372,0.006882969436149685,0.009020886000832944,0.008646372800923898,0.01518673577664563,49.91956061829303,0.001079738711974404
0.0029753605210852863,0.002454221195936617,-0.005337548746055966,0.005340487341137372,0.006882969436149685,0.008677338633854852,0.015825553665836375,59.35059324259133,0.0019347688846794776
0.001079738711974404,0.0029753605210852863,0.002454221195936617,-0.005337548746055966,0.005340487341137372,0.005695127231495958,0.016662664670491566,60.49045297445357,-0.0034833153316476935
0.0019347688846794776,0.001079738711974404,0.0029753605210852863,0.002454221195936617,-0.005337548746055966,0.005982419443490457,0.012245883890559153,64.22891020074577,-0.0008767431610132386
-0.0034833153316476935,0.0019347688846794776,0.001079738711974404,0.0029753605210852863,0.002454221195936617,0.004453286911285864,0.01129839059605438,69.8323746020231,0.006726880659139976
-0.0008767431610132386,-0.0034833153316476935,0.0019347688846794776,0.001079738711974404,0.0029753605210852863,0.004096149733308483,0.017822728595233688,70.93418054887863,0.00207719198371703
0.006726880659139976,-0.0008767431610132386,-0.0034833153316476935,0.0019347688846794776,0.001079738711974404,0.0036915110962357158,0.019561818299929798,86.59432657418131,-0.010720913458554537
0.00207719198371703,0.006726880659139976,-0.0008767431610132386,-0.0034833153316476935,0.0019347688846794776,0.004996390330247567,0.008019997681109349,72.25064532932612,-0.0015978388918367072
-0.010720913458554537,0.00207719198371703,0.006726880659139976,-0.0008767431610132386,-0.0034833153316476935,0.004710645283503223,0.005798814019099408,63.483134113819915,-0.00238676400843967
-0.0015978388918367072,-0.010720913458554537,0.00207719198371703,0.006726880659139976,-0.0008767431610132386,0.004685589989231889,0.0024555241685545004,54.664075292920614,-0.01165985661137129
-0.00238676400843967,-0.0015978388918367072,-0.010720913458554537,0.00207719198371703,0.006726880659139976,0.00568399362102298,-0.00992483625725684,38.62131833204965,0.007902951520479156
-0.01165985661137129,-0.00238676400843967,-0.0015978388918367072,-0.010720913458554537,0.00207719198371703,0.0064395162774465945,-0.003042952985832199,41.09840245128997,0.008779407421828872
0.007902951520479156,-0.01165985661137129,-0.00238676400843967,-0.0015978388918367072,-0.010720913458554537,0.0071367414972806,0.003564496694468442,52.48078623033483,0.006415870575561936
0.008779407421828872,0.007902951520479156,-0.01165985661137129,-0.00238676400843967,-0.0015978388918367072,0.007363578545204911,0.00798509070691843,55.24742683188913,0.004540067046788208
0.006415870575561936,0.008779407421828872,0.007902951520479156,-0.01165985661137129,-0.00238676400843967,0.007452525889536088,0.011055602313838184,56.27047078863698,0.003216304344700708
0.004540067046788208,0.006415870575561936,0.008779407421828872,0.007902951520479156,-0.01165985661137129,0.007232624909238314,0.013081079712133459,57.586285994518505,-0.00030440987710828846
0.003216304344700708,0.004540067046788208,0.006415870575561936,0.008779407421828872,0.007902951520479156,0.0072198509016213235,0.011905170385750247,56.167655342084394,-0.003498162923937312
-0.00030440987710828846,0.003216304344700708,0.004540067046788208,0.006415870575561936,0.008779407421828872,0.0062820148035116485,0.007954652775165268,56.131654875541116,-0.0013766142506534472
-0.003498162923937312,-0.00030440987710828846,0.003216304344700708,0.004540067046788208,0.006415870575561936,0.006271680144432243,0.005954225503655091,55.727821103449664,-0.007384867434248815
-0.0013766142506534472,-0.003498162923937312,-0.00030440987710828846,0.003216304344700708,0.004540067046788208,0.00676569491852136,-0.0015647091848612718,45.80700395450283,0.0018929140261155547
-0.007384867434248815,-0.0013766142506534472,-0.003498162923937312,-0.00030440987710828846,0.003216304344700708,0.005198951967610249,0.00026320547696132387,45.6576513697435,0.006334024511051582
0.0018929140261155547,-0.007384867434248815,-0.0013766142506534472,-0.003498162923937312,-0.00030440987710828846,0.005022308675386126,0.006289309071563718,58.11831360519361,0.0061775920038938375
0.006334024511051582,0.0018929140261155547,-0.007384867434248815,-0.0013766142506534472,-0.003498162923937312,0.004679818133210839,0.011975992453498951,63.051077097899835,-0.0034458535710101927
0.0061775920038938375,0.006334024511051582,0.0018929140261155547,-0.007384867434248815,-0.0013766142506534472,0.004590739866656932,0.007948348110795303,62.08617352273472,7.654532942294603e-05
-0.0034458535710101927,0.0061775920038938375,0.006334024511051582,0.0018929140261155547,-0.007384867434248815,0.00437881769234601,0.007431654054573082,73.76166009876789,0.006454611138321038
7.654532942294603e-05,-0.0034458535710101927,0.0061775920038938375,0.006334024511051582,0.0018929140261155547,0.004734532913189272,0.013368226813416463,73.22023743980829,0.0015763900591805138
0.006454611138321038,7.654532942294603e-05,-0.0034458535710101927,0.0061775920038938375,0.006334024511051582,0.004736711653695101,0.014404218619041155,69.63019954266717,-0.0019410055882070072
0.0015763900591805138,0.006454611138321038,7.654532942294603e-05,-0.0034458535710101927,0.0061775920038938375,0.0046079163490321574,0.011434800851491523,62.793059483857725,-0.005347633584135448
-0.0019410055882070072,0.0015763900591805138,0.006454611138321038,7.654532942294603e-05,-0.0034458535710101927,0.004976207481232918,0.005236775003414116,52.479148993779624,0.002576603920444464
-0.005347633584135448,-0.0019410055882070072,0.0015763900591805138,0.006454611138321038,7.654532942294603e-05,0.004167222802329872,0.006776678736061324,51.85579149649591,-0.0006425086684515026
0.002576603920444464,-0.005347633584135448,-0.0019410055882070072,0.0015763900591805138,0.006454611138321038,0.004213171897498122,0.004538400846170202,51.49408466214112,-0.020842460953261224
-0.0006425086684515026,0.002576603920444464,-0.005347633584135448,-0.0019410055882070072,0.0015763900591805138,0.007777660565442398,-0.016339301313365612,38.05979020417343,0.01152111763356032
-0.020842460953261224,-0.0006425086684515026,0.002576603920444464,-0.005347633584135448,-0.0019410055882070072,0.008515078722021042,-0.005236888303458604,48.03692788278279,0.0054725007079021405
0.01152111763356032,-0.020842460953261224,-0.0006425086684515026,0.002576603920444464,-0.005347633584135448,0.008695731840196232,-3.029175166198867e-05,56.62352890706554,0.0003268164274822459
0.0054725007079021405,0.01152111763356032,-0.020842460953261224,-0.0006425086684515026,0.002576603920444464,0.00869668715835881,0.00025446754781682606,55.69710719258445,0.00499359426016032
0.0003268164274822459,0.0054725007079021405,0.01152111763356032,-0.020842460953261224,-0.0006425086684515026,0.008586195324412096,0.005129673544563216,54.89118958322799,0.004073587840441241
0.00499359426016032,0.0003268164274822459,0.0054725007079021405,0.01152111763356032,-0.020842460953261224,0.008680388266539692,0.00887752771074259,53.532613690907795,-8.172639170147053e-05
0.004073587840441241,0.00499359426016032,0.0003268164274822459,0.0054725007079021405,0.01152111763356032,0.008653611118639586,0.00826822338258984,56.277430880622525,-0.0012934674424623016
-8.172639170147053e-05,0.004073587840441241,0.00499359426016032,0.0003268164274822459,0.0054725007079021405,0.008457311073888085,0.006435790755145212,55.131742585527284,-0.0043111794144580756
-0.0012934674424623016,-8.172639170147053e-05,0.004073587840441241,0.00499359426016032,0.0003268164274822459,0.008559250386016884,0.0014298799384825256,46.961765102980316,0.005376785277364613
-0.0043111794144580756,-0.0012934674424623016,-8.172639170147053e-05,0.004073587840441241,0.00499359426016032,0.008725213862634302,0.005972510487437069,49.91259963641449,-0.008439495590663714
0.005376785277364613,-0.0043111794144580756,-0.0012934674424623016,-8.172639170147053e-05,0.004073587840441241,0.005711688320367914,-0.002594998572903025,45.58339225899872,-0.005085300155013826
-0.008439495590663714,0.005376785277364613,-0.0043111794144580756,-0.0012934674424623016,-8.172639170147053e-05,0.0049186700646216735,-0.007209781354496802,45.76384319064167,-0.01232667785383289
-0.005085300155013826,-0.008439495590663714,0.005376785277364613,-0.0043111794144580756,-0.0012934674424623016,0.005885307937684658,-0.018505110909898904,37.501921804290134,0.019504344282200718
-0.01232667785383289,-0.005085300155013826,-0.008439495590663714,0.005376785277364613,-0.0043111794144580756,0.008941642210842217,0.0007479061617938148,49.45994347020693,0.004680117860123293
0.019504344282200718,-0.01232667785383289,-0.005085300155013826,-0.008439495590663714,0.005376785277364613,0.008923660848247934,0.005453096845826594,63.92285686068481,-0.0033091822845107053
0.004680117860123293,0.019504344282200718,-0.01232667785383289,-0.005085300155013826,-0.008439495590663714,0.008873730664267243,0.002387932580260764,56.045514508931554,-4.89572699497733e-05
-0.0033091822845107053,0.004680117860123293,0.019504344282200718,-0.01232667785383289,-0.005085300155013826,0.008873920062195725,0.0025000496097556555,52.756657814471524,-0.01578494138611745
-4.89572699497733e-05,-0.0033091822845107053,0.004680117860123293,0.019504344282200718,-0.01232667785383289,0.010110414714246268,-0.012530977417028844,43.280507344921844,0.0004989646444475858
-0.01578494138611745,-4.89572699497733e-05,-0.0033091822845107053,0.004680117860123293,0.019504344282200718,0.010101309515507844,-0.011264380794226323,40.25595354793498,0.0010307906306565179
0.0004989646444475858,-0.01578494138611745,-4.89572699497733e-05,-0.0033091822845107053,0.004680117860123293,0.00986357560432844,-0.00955141336192083,37.997406042639255,0.005550636821134019
0.0010307906306565179,0.0004989646444475858,-0.01578494138611745,-4.89572699497733e-05,-0.0033091822845107053,0.009829491396269836,-0.004646809124289307,41.95986140967275,-0.0028261153915347848
0.005550636821134019,0.0010307906306565179,0.0004989646444475858,-0.01578494138611745,-4.89572699497733e-05,0.009738678206683048,-0.007357252241825996,41.24668530265391,0.006915755702175204
-0.0028261153915347848,0.005550636821134019,0.0010307906306565179,0.0004989646444475858,-0.01578494138611745,0.008969671640299007,-0.0004408198588921107,47.65535498352927,-0.01043995947145646
0.006915755702175204,-0.0028261153915347848,0.005550636821134019,0.0010307906306565179,0.0004989646444475858,0.007149904100720768,-0.01026449762278374,39.55442941148349,0.007622488962383376
-0.01043995947145646,0.006915755702175204,-0.0028261153915347848,0.005550636821134019,0.0010307906306565179,0.007479636723909153,-0.002257009748166006,47.890667581507735,0.0081034339701294
